Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_SRC 123
TEST_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the purple room then go to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 0, 10, 9
"navigate to the second floor and avoid landmark two .", "F ( second_floor & ~landmark_2 )", 0, 10, 10
"first move to landmark two then navigate to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 8
"go to the third floor then go to landmark two .", "F ( third_floor & F ( landmark_2 ) )", 0, 10, 9
"from the third floor navigate to the first floor .", "F ( third_floor & F ( first_floor ) )", 1, 10, 8
"go through the blue room before navigating to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 5
"go to landmark three by avoiding the orange room and then stay there or continue to the orange room .", "~ ( orange_room ) U ( landmark_3 )", 0, 10, 9
"go to landmark two before going to the orange room", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 9
"always avoid the green room and go to the orange room .", "F ( orange_room & ~green_room )", 0, 10, 8
"move to the purple room and then the red room .", "F ( purple_room & F ( red_room ) )", 1, 10, 9
"go to the orange room without going to the green room . if you reached the orange room now you can go to the green room .", "~ ( green_room ) U ( orange_room )", 0, 10, 10
"go to landmark two and avoid the green room", "F ( landmark_2 & ~landmark_1 )", -1, 10, 6
"go to landmark three then head to the third floor .", "F ( landmark_3 & F ( third_floor ) )", 0, 10, 6
"stay in the purple room and go to landmark one", "F ( landmark_1 ) & G ( purple_room )", 0, 10, 7
"go to landmark two through landmark one .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 9
"stay on the second floor to get to landmark one .", "F ( landmark_1 ) & G ( second_floor )", 0, 10, 5
"move to the blue room and then move to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 9
"avoid the first floor and the third floor and go to landmark three .", "F ( landmark_3 ) & G ( first_floor )", 1, 10, 6
"avoid landmark one and proceed to landmark three", "F ( landmark_3 & ~landmark_1 )", 1, 10, 7
"always avoid landmark three and navigate to the orange room .", "F ( orange_room & ~landmark_3 )", 0, 10, 8
"go to the orange room and go down to the onest floor .", "F ( orange_room & F ( first_floor ) )", 0, 10, 6
"move to the blue room without leaving the second floor .", "F ( blue_room ) & G ( second_floor )", 0, 10, 7
"go to the yellow room avoiding landmark two . if you reached the yellow room then you may go to landmark two .", "~ ( landmark_2 ) U ( yellow_room )", 1, 10, 10
"always proceed to landmark one and then to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 7
"move to landmark three . do n t change floors if already on twond floor .", "F ( landmark_3 ) & G ( first_floor )", 1, 10, 7
"head to the orange room but make sure to go through the blue room first .", "F ( blue_room & F ( orange_room ) )", 0, 10, 10
"avoid the red room until after navigating to the orange room .", "~ ( red_room ) U ( orange_room )", 0, 10, 8
"go through the green room to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 9
"avoid landmark three and go to the second floor .", "F ( first_floor & ~landmark_3 )", 5, 10, 9
"always avoid going to landmark three through the green room", "~ ( green_room ) U ( landmark_3 )", 0, 10, 9
"go to the purple room through the blue room", "F ( blue_room & F ( purple_room ) )", 0, 10, 10
"go to orange room but do not go to green room .", "F ( orange_room & ~green_room )", 0, 10, 6
"go to the orange room through the third floor .", "F ( third_floor & F ( orange_room ) )", 0, 10, 10
"go to landmark three but do not first go through the green room .", "~ ( green_room ) U ( landmark_3 )", 0, 10, 9
"avoid the orange room until navigating to the red room .", "~ ( orange_room ) U ( red_room )", 1, 10, 9
"avoid the purple room until reaching the second floor .", "~ ( purple_room ) U ( second_floor )", 0, 10, 5
"navigate through landmark one then go to landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 0, 10, 9
"go to the second floor and then head to landmark one .", "F ( second_floor & F ( landmark_1 ) )", 0, 10, 7
"go from onest floor to landmark two .", "F ( first_floor & F ( landmark_2 ) )", 0, 10, 9
"go to the first floor then move to the green room .", "F ( first_floor & F ( green_room ) )", 0, 10, 9
"avoid landmark two until after the orange room", "~ ( landmark_2 ) U ( orange_room )", 0, 10, 9
"go to landmark two always avoiding the purple room .", "F ( landmark_2 & ~purple_room )", 0, 10, 6
"navigate to the first floor through the third floor .", "F ( third_floor & F ( first_floor ) )", 0, 10, 8
"avoid the green room and navigate to the yellow room .", "F ( yellow_room & ~green_room )", 0, 10, 2
"go to or through the red room always avoid going to the red room through the orange room", "~ ( orange_room ) U ( red_room )", 0, 10, 10
"go to third floor without going into the blue room", "F ( third_floor & ~blue_room )", 0, 10, 9
"avoid the red room and navigate to the green room .", "F ( green_room & ~red_room )", 0, 10, 10
"move to the red room without leaving the second floor .", "F ( red_room ) & G ( second_floor )", 0, 10, 8
"go to the third floor via the blue room .", "F ( blue_room & F ( third_floor ) )", 0, 10, 8
"go to the yellow room then go to the green room .", "F ( yellow_room & F ( green_room ) )", 1, 10, 10
"go through the orange room then to the third floor .", "F ( orange_room & F ( third_floor ) )", 0, 10, 4
"navigate to the red room but never go to the green room .", "F ( red_room & ~green_room )", 0, 10, 7
"go to the red room and go down to the onest floor .", "F ( red_room & F ( second_floor ) )", 1, 10, 10
"move to the red room but ensure to go to the twond floor first .", "F ( third_floor & F ( red_room ) )", 2, 10, 10
"without leaving the first floor go to the purple room .", "F ( purple_room ) & G ( first_floor )", 0, 10, 5
"go from twond floor to purple room .", "F ( second_floor & F ( purple_room ) )", 2, 10, 7
"avoid landmark three and go to landmark two .", "F ( landmark_2 & ~landmark_3 )", 1, 10, 7
"go through the yellow room before going to landmark one", "F ( yellow_room & F ( landmark_1 ) )", -1, 10, 0
"navigate through landmark two to the third floor .", "F ( landmark_2 & F ( third_floor ) )", 0, 10, 7
"always go to landmark two before navigating to the green room .", "F ( landmark_2 & F ( green_room ) )", 0, 10, 9
"go to landmark two and avoid the orange room .", "F ( landmark_2 & ~orange_room )", 0, 10, 7
"go from the second floor to landmark two .", "F ( second_floor & F ( landmark_2 ) )", 0, 10, 9
"remain on the first floor and navigate to the green room .", "F ( green_room ) & G ( first_floor )", 0, 10, 9
"go through the blue room before going to the green room .", "F ( blue_room & F ( green_room ) )", 0, 10, 9
"go to landmark two while avoiding going through any other objects", "F ( landmark_2 ) & G ( third_floor )", 0, 10, 9
"always go to landmark two before navigating to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 9
"navigate through landmark two and go to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 10
"go to second floor without going into the yellow room", "F ( second_floor & ~yellow_room )", 0, 10, 10
"navigate to the green room but never go to the red room .", "F ( green_room & ~red_room )", 0, 10, 9
"avoid landmark one and go to landmark three . if you ve reached landmark three then you can go to landmark one .", "~ ( landmark_1 ) U ( landmark_3 )", 1, 10, 9
"avoid landmark two until you pass through yellow room .", "~ ( landmark_2 ) U ( yellow_room )", 0, 10, 10
"navigate to the purple room always avoiding the blue room .", "F ( purple_room & ~blue_room )", 0, 10, 9
"avoid the orange room and go to landmark three .", "F ( landmark_3 & ~orange_room )", 0, 10, 6
"avoid landmark two until after the red room", "~ ( landmark_2 ) U ( red_room )", 0, 10, 10
"avoid the first and third floor and go to landmark two .", "F ( landmark_2 ) & G ( third_floor )", 0, 10, 8
"go to landmark one via the first floor .", "F ( first_floor & F ( landmark_1 ) )", 0, 10, 8
"go to the purple room through the twond floor", "F ( first_floor & F ( purple_room ) )", 1, 10, 8
"go to landmark one by only navigating within the green room .", "F ( landmark_1 ) & G ( green_room )", 0, 10, 7
"go to landmark two and remain within the green room .", "F ( landmark_2 ) & G ( green_room )", 0, 10, 8
"move to the third floor by going through the red room", "F ( red_room & F ( third_floor ) )", 0, 10, 10
"avoid the landmark three and go to the second floor .", "F ( second_floor & ~landmark_3 )", 0, 10, 8
"go to landmark one avoiding the yellow room . then go to the yellow room or stay on landmark one .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 8
"go from the purple room to the orange room", "F ( purple_room & F ( orange_room ) )", 0, 10, 9
"avoid the red room until going through landmark one .", "~ ( red_room ) U ( landmark_1 )", 5, 10, 10
"do n t leave the green room and go to landmark three .", "F ( landmark_3 ) & G ( green_room )", 0, 10, 7
"go to the purple room without going to the yellow room . if you reached the purple room now you can go to the yellow room .", "~ ( yellow_room ) U ( purple_room )", 0, 10, 10
"avoid the orange room until landmark one .", "~ ( orange_room ) U ( landmark_1 )", 0, 10, 10
"go to the purple room through the second floor .", "F ( second_floor & F ( purple_room ) )", 0, 10, 10
"go to the twond floor while always avoiding the red room", "F ( first_floor & ~red_room )", 2, 10, 10
"go to the green room while avoiding the red room and if you have reached the green room then you can go to the red room .", "~ ( red_room ) U ( green_room )", 2, 10, 10
"go to landmark three avoiding the first and third floors .", "F ( landmark_3 ) & G ( second_floor )", 4, 10, 7
"go to or through landmark two . always avoid going to landmark two through landmark three", "~ ( landmark_3 ) U ( landmark_2 )", 1, 10, 10
"go to landmark three and avoid the green room", "F ( landmark_3 & ~landmark_1 )", -1, 10, 4
"navigate to the red room always avoiding the blue room .", "F ( red_room & ~blue_room )", 0, 10, 10
"always avoid landmark one and navigate to the yellow room .", "F ( yellow_room & ~landmark_1 )", 0, 10, 8
"go through the yellow room then to the second floor .", "F ( yellow_room & F ( second_floor ) )", 0, 10, 7
"navigate to the yellow room before you go to landmark three .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 10
"go to purple room but do not go to red room .", "F ( purple_room & ~red_room )", 0, 10, 10
"navigate to the orange room by passing through the third floor .", "F ( third_floor & F ( orange_room ) )", 0, 10, 9
"go to the yellow room then go to the third floor .", "F ( yellow_room & F ( third_floor ) )", 0, 10, 7
"avoid the green room until you navigate to the third floor .", "~ ( green_room ) U ( third_floor )", 0, 10, 8
"move to the purple room first then travel to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 0, 10, 10
"go to landmark three then landmark one .", "F ( landmark_3 & F ( landmark_1 ) )", 0, 10, 10
"go to landmark three by only stepping in the orange room .", "F ( landmark_3 ) & G ( orange_room )", 0, 10, 6
"go to the green room by first going through the red room .", "F ( red_room & F ( green_room ) )", 3, 10, 10
"avoid the orange room until reaching the second floor .", "~ ( orange_room ) U ( second_floor )", 0, 10, 5
"stay away from the purple room and go to landmark three .", "F ( landmark_3 & ~purple_room )", 0, 10, 6
"go to the purple room avoiding landmark one .", "F ( purple_room & ~landmark_1 )", 0, 10, 8
"stay in the blue room and go to landmark three and stop", "F ( landmark_3 ) & G ( blue_room )", 0, 10, 8
"go through landmark three to the red room .", "F ( landmark_3 & F ( red_room ) )", 0, 10, 9
"avoid the green room and go to the third floor . if you reached the third floor then you may go to the green room or just stay on the third floor .", "~ ( green_room ) U ( third_floor )", 0, 10, 8
"navigate through landmark three and go to the yellow room .", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 7
"always go through landmark two and then to the yellow room .", "F ( landmark_2 & F ( yellow_room ) )", 0, 10, 10
"avoid the purple room until you enter the yellow room .", "~ ( purple_room ) U ( yellow_room )", 0, 10, 9
