Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_3_SRC 126
TEST_3_TAR 31
sentence, trueltl, rank, variants, goodvariants
"always avoid the green room and go to landmark two .", "F ( landmark_2 & ~green_room )", 0, 10, 10
"avoid landmark two until you pass through orange room .", "~ ( landmark_2 ) U ( orange_room )", 0, 10, 8
"go to the orange room by avoiding landmark three and then stay in the orange room or continue to landmark three", "~ ( landmark_3 ) U ( orange_room )", 0, 10, 6
"move to landmark two without leaving the second floor .", "F ( landmark_2 ) & G ( second_floor )", 0, 10, 7
"visit landmark one but do n t leave the first floor .", "F ( landmark_1 ) & G ( first_floor )", 0, 10, 8
"go to the orange room while staying on the third floor .", "F ( orange_room ) & G ( third_floor )", 0, 10, 7
"avoid the red room until navigating to the blue room .", "~ ( red_room ) U ( blue_room )", 0, 10, 10
"always avoid landmark three and go to the blue room .", "F ( blue_room & ~landmark_3 )", 0, 10, 10
"go to the orange room through the first floor", "F ( first_floor & F ( orange_room ) )", 0, 10, 9
"go to the red room while always avoiding landmark three", "F ( red_room & ~landmark_3 )", 0, 10, 10
"go to landmark one while staying on the second floor .", "F ( landmark_1 ) & G ( second_floor )", 0, 10, 8
"go through the purple room first then go to the yellow room .", "F ( purple_room & F ( yellow_room ) )", 0, 10, 8
"go to landmark one then down to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 2, 10, 6
"go to or through the twond floor always avoid going through the green room", "~ ( green_room ) U ( second_floor )", 0, 10, 9
"move to the third floor travelling through the red room .", "F ( red_room & F ( third_floor ) )", 1, 10, 5
"proceed to landmark three but never move outside of the red room .", "F ( landmark_3 ) & G ( red_room )", 0, 10, 5
"avoid the first and third floor and go to landmark one .", "F ( landmark_1 ) & G ( first_floor )", 0, 10, 8
"head to the green room and then head to the second floor .", "F ( green_room & F ( second_floor ) )", 0, 10, 7
"pass through the blue room on your way to the second floor .", "F ( blue_room & F ( second_floor ) )", 0, 10, 8
"move to the orange room first then travel to landmark three .", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 7
"go to the second floor before you go to the first floor .", "F ( second_floor & F ( first_floor ) )", 1, 10, 10
"head to the red room and then head to the first floor .", "F ( red_room & F ( first_floor ) )", 0, 10, 7
"proceed to landmark two but never move outside of the purple room .", "F ( landmark_2 ) & G ( purple_room )", 0, 10, 7
"avoid landmark two until reaching the purple room .", "~ ( landmark_2 ) U ( purple_room )", 0, 10, 8
"go through the second floor and navigate to the purple room .", "F ( second_floor & F ( purple_room ) )", 0, 10, 8
"go through the orange room then make your way to landmark three .", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 8
"go to the green room without going to the orange room . if you reached the green room now you can go to the orange room .", "~ ( orange_room ) U ( green_room )", 6, 10, 8
"avoid the orange room until you go to the green room .", "~ ( orange_room ) U ( green_room )", 5, 10, 9
"stay on the second floor and go to the orange room .", "F ( orange_room ) & G ( second_floor )", 0, 10, 9
"go to landmark one while always avoiding the red room", "F ( landmark_1 & ~red_room )", 0, 10, 10
"avoid the yellow room on your way to the purple room . once you get to the purple room you can to the yellow room .", "~ ( yellow_room ) U ( purple_room )", 2, 10, 8
"go through the purple room before going to landmark one", "F ( purple_room & F ( landmark_1 ) )", 0, 10, 8
"always avoid landmark three and go to landmark one", "F ( landmark_1 & ~landmark_3 )", 0, 10, 8
"move to the green room and then the yellow room .", "F ( green_room & F ( yellow_room ) )", 2, 10, 10
"go to the second floor and then to landmark three .", "F ( second_floor & F ( landmark_3 ) )", 0, 10, 7
"while always avoiding the blue room go to landmark two .", "F ( landmark_2 & ~blue_room )", 0, 10, 8
"go to the third floor without going through the green room . if you reached the third floor then you can go to the green room or be done .", "~ ( green_room ) U ( third_floor )", 0, 10, 9
"move to anywhere on the second floor then move to anywhere on the first floor .", "F ( second_floor & F ( first_floor ) )", 0, 10, 8
"go to the second floor without going through the blue room . if you reached the second floor then you can go to the blue room or be done .", "~ ( blue_room ) U ( second_floor )", 0, 10, 8
"go through the yellow room before going to the purple room .", "F ( yellow_room & F ( purple_room ) )", 1, 10, 8
"go through landmark two before going to the second floor .", "F ( landmark_2 & F ( second_floor ) )", 0, 10, 9
"go to the green room through the third floor", "F ( third_floor & F ( green_room ) )", 0, 10, 10
"always navigate to blue room and then proceed to second floor .", "F ( blue_room & F ( second_floor ) )", 0, 10, 6
"stay in the blue room and go to landmark one", "F ( landmark_1 ) & G ( blue_room )", 0, 10, 7
"move to the third floor without entering the purple room .", "F ( third_floor & ~purple_room )", 0, 10, 4
"go to the orange room by touching the purple room .", "F ( purple_room & F ( orange_room ) )", 0, 10, 10
"go to the purple room through landmark one .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 9
"advance to landmark three but always avoid the green room .", "F ( landmark_3 & ~green_room )", 0, 10, 9
"go to the green room by avoiding landmark one . if you reached the green room then you can proceed to landmark one .", "~ ( landmark_1 ) U ( green_room )", 0, 10, 10
"pass through landmark two before going to the first floor .", "F ( landmark_2 & F ( first_floor ) )", 0, 10, 9
"go to the purple room before going to the green room .", "F ( purple_room & F ( green_room ) )", 0, 10, 10
"go to the yellow room without touching landmark one .", "F ( yellow_room & ~landmark_3 )", 2, 10, 9
"go through landmark one to the blue room .", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 7
"navigate to the green room but never go to the purple room .", "F ( green_room & ~purple_room )", 0, 10, 7
"first go to the red room and then go to landmark one .", "F ( red_room & F ( landmark_1 ) )", 0, 10, 8
"navigate to the second floor via the blue room .", "F ( blue_room & F ( second_floor ) )", 2, 10, 10
"avoid landmark three and move into the blue room .", "F ( blue_room & ~landmark_3 )", 0, 10, 10
"move to the purple room .", "F ( purple_room )", 0, 10, 6
"avoid the red room until after you ve gone to the green room .", "~ ( red_room ) U ( green_room )", 1, 10, 10
"go to landmark two and remain within the purple room .", "F ( landmark_2 ) & G ( purple_room )", 0, 10, 8
"stay on the second floor while going to the red room .", "F ( red_room ) & G ( second_floor )", 0, 10, 8
"avoid landmark three until navigating to landmark one .", "~ ( landmark_3 ) U ( landmark_1 )", 0, 10, 8
"go to the yellow room while always avoiding the green room", "F ( yellow_room & ~green_room )", 0, 10, 10
"avoid the purple room until going to the green room .", "~ ( purple_room ) U ( green_room )", 2, 10, 10
"go from the red room to the yellow room", "F ( red_room & F ( yellow_room ) )", 0, 10, 9
"navigate through landmark one then go to landmark two .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 9
"always avoid the purple room and go to landmark one .", "F ( landmark_1 & ~purple_room )", 0, 10, 10
"first go to the blue room and then go to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 9
"avoid the green room", "F ( first_floor & ~green_room )", 5, 10, 10
"go to the blue room and then go to the green room .", "F ( blue_room & F ( green_room ) )", 0, 10, 10
"navigate through landmark three and go to the green room .", "F ( landmark_3 & F ( green_room ) )", 0, 10, 8
"always avoid landmark three and navigate to the purple room .", "F ( purple_room & ~landmark_3 )", 0, 10, 9
"go through landmark three on your way to the first floor .", "F ( landmark_3 & F ( first_floor ) )", 0, 10, 10
"avoid landmark three until after the yellow room", "~ ( landmark_3 ) U ( yellow_room )", 0, 10, 9
"stay in the red room to navigate to landmark one .", "F ( landmark_1 ) & G ( red_room )", 0, 10, 7
"go to the purple room through the first floor", "F ( first_floor & F ( purple_room ) )", 0, 10, 8
"avoid the green room and go to the yellow room .", "F ( yellow_room & ~green_room )", 1, 10, 10
"move to the green room then continue to the red room .", "F ( green_room & F ( red_room ) )", 0, 10, 8
"avoid landmark one until navigating to landmark three .", "~ ( landmark_1 ) U ( landmark_3 )", 0, 10, 8
"go to the green room without touching landmark three .", "F ( green_room & ~landmark_3 )", 0, 10, 10
