Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_2_SRC 126
TEST_2_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to landmark one through the yellow room", "F ( yellow_room & F ( landmark_1 ) )", 0, 10, 10
"go through the purple room to the green room .", "F ( purple_room & F ( green_room ) )", 0, 10, 10
"avoid the blue room and go to the red room .", "F ( red_room & ~blue_room )", 0, 10, 10
"go to the blue room only through the onest floor", "F ( blue_room ) & G ( first_floor )", 3, 10, 4
"go to the red room but avoid landmark one . if you reached to the red room then you can head to landmark one or stay put .", "~ ( landmark_1 ) U ( red_room )", 0, 10, 10
"go to the onest floor through the orange room", "F ( orange_room & F ( third_floor ) )", 2, 10, 10
"advance to landmark two but always avoid the green room .", "F ( landmark_2 & ~green_room )", 0, 10, 9
"go through the blue room to the yellow room .", "F ( blue_room & F ( yellow_room ) )", 0, 10, 8
"go to the twond floor then go to the red room", "F ( second_floor & F ( red_room ) )", 0, 10, 10
"go to the red room and avoid landmark three .", "F ( red_room & ~landmark_3 )", 0, 10, 8
"move to the third floor travelling through the green room .", "F ( green_room & F ( third_floor ) )", 0, 10, 10
"go to landmark three before going to landmark one .", "F ( landmark_3 & F ( landmark_1 ) )", 5, 10, 10
"stay on the first floor and move to landmark one .", "F ( landmark_1 ) & G ( first_floor )", 0, 10, 7
"avoid the red room until landmark two .", "~ ( red_room ) U ( landmark_2 )", 0, 10, 8
"move to the orange room but ensure to go to the twond floor first .", "F ( second_floor & F ( orange_room ) )", 0, 10, 10
"navigate to the yellow room staying on the second floor .", "F ( yellow_room ) & G ( second_floor )", 0, 10, 6
"avoid the red room until after you ve gone to the purple room .", "~ ( red_room ) U ( purple_room )", 2, 10, 10
"avoid landmark one and proceed to landmark two", "F ( landmark_2 & ~landmark_1 )", 0, 10, 9
"avoid the red room on your way to landmark one .", "~ ( red_room ) U ( landmark_1 )", 0, 10, 8
"always avoid the yellow room and navigate to the second floor .", "F ( second_floor & ~yellow_room )", 0, 10, 9
